Id,WnvPresent
97083,0.01774334537569244
97085,0.01774334537569244
97086,0.025064165313212244
97087,0.022210279648411647
97088,0.025064165313212244
97089,0.022210279648411647
97090,0.022210279648411647
97091,0.022210279648411647
97093,0.022210279648411647
97094,0.016293854437196144
97095,0.013439968772395549
97096,0.016293854437196144
97097,0.013439968772395549
97098,0.013439968772395549
97099,0.013439968772395549
97101,0.013439968772395549
97102,0.025512198264392955
97103,0.02171039827467511
97104,0.025512198264392955
97105,0.02171039827467511
97106,0.02171039827467511
97107,0.02171039827467511
97109,0.02171039827467511
97110,0.02991524283925647
97111,0.026113442849538628
97112,0.02991524283925647
97113,0.026113442849538628
97114,0.026113442849538628
97115,0.026113442849538628
97117,0.026113442849538628
97118,0.016293854437196144
97119,0.013439968772395549
97120,0.016293854437196144
97121,0.013439968772395549
97122,0.013439968772395549
97123,0.013439968772395549
97125,0.013439968772395549
97126,0.017911324013116462
97127,0.015057438348315867
97128,0.017911324013116462
97129,0.015057438348315867
97130,0.015057438348315867
97131,0.015057438348315867
97133,0.015057438348315867
97134,0.028333140621108675
97135,0.02082296027483214
97136,0.027010267949226098
97137,0.02082296027483214
97138,0.02082296027483214
97139,0.02082296027483214
97141,0.02082296027483214
97142,0.026392467650498942
97143,0.022590667660781102
97144,0.026392467650498942
97145,0.022590667660781102
97146,0.022590667660781102
97147,0.022590667660781102
97149,0.022590667660781102
97150,0.017911324013116462
97151,0.015057438348315867
97152,0.017911324013116462
97153,0.015057438348315867
97154,0.015057438348315867
97155,0.015057438348315867
97157,0.015057438348315867
97158,0.023321965017075195
97159,0.0204680793522746
97160,0.023321965017075195
97161,0.0204680793522746
97162,0.0204680793522746
97163,0.0204680793522746
97165,0.0204680793522746
97166,0.028220713559570853
97167,0.025366827894770256
97168,0.028220713559570853
97169,0.025366827894770256
97170,0.025366827894770256
97171,0.025366827894770256
97173,0.025366827894770256
97174,0.020597231040493033
97175,0.01774334537569244
97176,0.020597231040493033
97177,0.01774334537569244
97178,0.01774334537569244
97179,0.01774334537569244
97181,0.01774334537569244
97182,0.03133390235691839
97183,0.023823722010641864
97184,0.030011029685035814
97185,0.023823722010641864
97186,0.023823722010641864
97187,0.023823722010641864
97189,0.023823722010641864
97190,0.018207541336234607
97191,0.01535365567143401
97192,0.018207541336234607
97193,0.01535365567143401
97194,0.01535365567143401
97195,0.01535365567143401
97197,0.01535365567143401
97198,0.020610502647472804
97199,0.017756616982672207
97200,0.020610502647472804
97201,0.017756616982672207
97202,0.017756616982672207
97203,0.017756616982672207
97205,0.017756616982672207
97206,0.0219899423816859
97207,0.019136056716885303
97208,0.0219899423816859
97209,0.019136056716885303
97210,0.019136056716885303
97211,0.019136056716885303
97213,0.019136056716885303
97214,0.020221056319902102
97215,0.01736717065510151
97216,0.020221056319902102
97217,0.01736717065510151
97218,0.01736717065510151
97219,0.01736717065510151
97221,0.01736717065510151
97222,0.020610502647472804
97223,0.017756616982672207
97224,0.020610502647472804
97225,0.017756616982672207
97226,0.017756616982672207
97227,0.017756616982672207
97229,0.017756616982672207
97230,0.02524350384399241
97231,0.019785333931405705
97232,0.02524350384399241
97233,0.019785333931405705
97234,0.019785333931405705
97235,0.019785333931405705
97237,0.019785333931405705
97238,0.0231332565230182
97239,0.016904460798986682
97240,0.022362630711573378
97241,0.016904460798986682
97242,0.016904460798986682
97243,0.016904460798986682
97245,0.016904460798986682
97246,0.024709601211556482
97247,0.018480805487524968
97248,0.023938975400111667
97249,0.018480805487524968
97250,0.018480805487524968
97251,0.018480805487524968
97253,0.018480805487524968
97254,0.021595765838433117
97255,0.018741880173632527
97256,0.021595765838433117
97257,0.018741880173632527
97258,0.018741880173632527
97259,0.018741880173632527
97261,0.018741880173632527
97262,0.027733084255863325
97263,0.021504288531831815
97264,0.02696245844441851
97265,0.021504288531831815
97266,0.021504288531831815
97267,0.021504288531831815
97269,0.021504288531831815
97270,0.02173187571280659
97271,0.018877990048005992
97272,0.02173187571280659
97273,0.018877990048005992
97274,0.018877990048005992
97275,0.018877990048005992
97277,0.018877990048005992
97278,0.026788874629583556
97279,0.020382790392079603
97280,0.026788874629583556
97281,0.020382790392079603
97282,0.020382790392079603
97283,0.020382790392079603
97285,0.020382790392079603
97286,0.024709601211556482
97287,0.018480805487524968
97288,0.023938975400111667
97289,0.018480805487524968
97290,0.018480805487524968
97291,0.018480805487524968
97293,0.018480805487524968
97294,0.026818650195593395
97295,0.023964764530792798
97296,0.026818650195593395
97297,0.023964764530792798
97298,0.023964764530792798
97299,0.023964764530792798
97301,0.023964764530792798
97302,0.02482380803082134
97303,0.01936563811823464
97304,0.02482380803082134
97305,0.01936563811823464
97306,0.01936563811823464
97307,0.01936563811823464
97309,0.01936563811823464
97310,0.026818650195593395
97311,0.023964764530792798
97312,0.026818650195593395
97313,0.023964764530792798
97314,0.023964764530792798
97315,0.023964764530792798
97317,0.023964764530792798
97318,0.02721227383694333
97319,0.024358388172142732
97320,0.02721227383694333
97321,0.024358388172142732
97322,0.024358388172142732
97323,0.024358388172142732
97325,0.024358388172142732
97326,0.02555876207333567
97327,0.022704876408535073
97328,0.02555876207333567
97329,0.022704876408535073
97330,0.022704876408535073
97331,0.022704876408535073
97333,0.022704876408535073
97334,0.022739477744657267
97335,0.01906772255372337
97336,0.022739477744657267
97337,0.01906772255372337
97338,0.01906772255372337
97339,0.01906772255372337
97341,0.01906772255372337
97342,0.023218883888942485
97343,0.020364998224141888
97344,0.020364998224141888
97345,0.023218883888942485
97346,0.020364998224141888
97347,0.020364998224141888
97348,0.020364998224141888
97350,0.020364998224141888
97351,0.02604681888252074
97352,0.023192933217720143
97353,0.02604681888252074
97354,0.023192933217720143
97355,0.023192933217720143
97356,0.023192933217720143
97358,0.023192933217720143
97359,0.025248008344597492
97360,0.022394122679796895
97361,0.025248008344597492
97362,0.022394122679796895
97363,0.022394122679796895
97364,0.022394122679796895
97366,0.022394122679796895
97367,0.023974929624631935
97368,0.020303174433698033
97369,0.023974929624631935
97370,0.020303174433698033
97371,0.020303174433698033
97372,0.020303174433698033
97374,0.020303174433698033
97375,0.023245471666983628
97376,0.01701667594295211
97377,0.022474845855538807
97378,0.01701667594295211
97379,0.01701667594295211
97380,0.01701667594295211
97382,0.01701667594295211
97383,0.025657515536473732
97384,0.018480805487524968
97385,0.024886889725028918
97386,0.018480805487524968
97387,0.018480805487524968
97388,0.018480805487524968
97390,0.018480805487524968
97391,0.02041359769314761
97392,0.017559712028347017
97393,0.017559712028347017
97394,0.02041359769314761
97395,0.017559712028347017
97396,0.017559712028347017
97397,0.017559712028347017
97399,0.017559712028347017
97400,0.04591305705547156
97401,0.036928249747527925
97402,0.04459018438358898
97403,0.036928249747527925
97404,0.036928249747527925
97405,0.036928249747527925
97407,0.036928249747527925
97408,0.023244229711159047
97409,0.019572474520225147
97410,0.023244229711159047
97411,0.019572474520225147
97412,0.019572474520225147
97413,0.019572474520225147
97415,0.019572474520225147
97416,0.04380827613293967
97417,0.03482346882499605
97418,0.04248540346105709
97419,0.03482346882499605
97420,0.03482346882499605
97421,0.03482346882499605
97423,0.03482346882499605
97424,0.025441895749579245
97425,0.021770140558645346
97426,0.025441895749579245
97427,0.021770140558645346
97428,0.021770140558645346
97429,0.021770140558645346
97431,0.021770140558645346
97432,0.024191409994972247
97433,0.020519654804038348
97434,0.024191409994972247
97435,0.020519654804038348
97436,0.020519654804038348
97437,0.020519654804038348
97439,0.020519654804038348
97440,0.044046630625646385
97441,0.044046630625646385
97442,0.044046630625646385
97443,0.044046630625646385
97444,0.03653645027936986
97445,0.04272375795376381
97446,0.03653645027936986
97447,0.03653645027936986
97448,0.03653645027936986
97450,0.03653645027936986
97451,0.044046630625646385
97452,0.03653645027936986
97453,0.04272375795376381
97454,0.03653645027936986
97455,0.03653645027936986
97456,0.03653645027936986
97458,0.03653645027936986
97459,0.023244229711159047
97460,0.019572474520225147
97461,0.023244229711159047
97462,0.019572474520225147
97463,0.019572474520225147
97464,0.019572474520225147
97466,0.019572474520225147
97467,0.022069560064720276
97468,0.018397804873786384
97469,0.022069560064720276
97470,0.018397804873786384
97471,0.018397804873786384
97472,0.018397804873786384
97474,0.018397804873786384
97475,0.019962270309749272
97476,0.01710838464494868
97477,0.019962270309749272
97478,0.01710838464494868
97479,0.01710838464494868
97480,0.01710838464494868
97482,0.01710838464494868
97483,0.023804674550628895
97484,0.020950788885828298
97485,0.023804674550628895
97486,0.020950788885828298
97487,0.020950788885828298
97488,0.020950788885828298
97490,0.020950788885828298
97491,0.0462210407341281
97492,0.03723623342618446
97493,0.04489816806224552
97494,0.03723623342618446
97495,0.03723623342618446
97496,0.03723623342618446
97498,0.03723623342618446
97499,0.021549774223586168
97500,0.017878019032652275
97501,0.021549774223586168
97502,0.017878019032652275
97503,0.017878019032652275
97504,0.017878019032652275
97506,0.017878019032652275
97507,0.025441895749579245
97508,0.021770140558645346
97509,0.025441895749579245
97510,0.021770140558645346
97511,0.021770140558645346
97512,0.021770140558645346
97514,0.021770140558645346
97515,0.023244229711159047
97516,0.019572474520225147
97517,0.023244229711159047
97518,0.019572474520225147
97519,0.019572474520225147
97520,0.019572474520225147
97522,0.019572474520225147
97523,0.038394071184887656
97524,0.03088389083861113
97525,0.03707119851300508
97526,0.03088389083861113
97527,0.03088389083861113
97528,0.03088389083861113
97530,0.03088389083861113
97531,0.018207541336234607
97532,0.01535365567143401
97533,0.018207541336234607
97534,0.01535365567143401
97535,0.01535365567143401
97536,0.01535365567143401
97538,0.01535365567143401
97539,0.027439411182968467
97540,0.021210615458936957
97541,0.026668785371523653
97542,0.021210615458936957
97543,0.021210615458936957
97544,0.021210615458936957
97546,0.021210615458936957
97547,0.020610502647472804
97548,0.017756616982672207
97549,0.020610502647472804
97550,0.017756616982672207
97551,0.017756616982672207
97552,0.017756616982672207
97554,0.017756616982672207
97555,0.04959337641898706
97556,0.04060856911104344
97557,0.04827050374710448
97558,0.04060856911104344
97559,0.04060856911104344
97560,0.04060856911104344
97562,0.04060856911104344
97563,0.03018053669996051
97564,0.03018053669996051
97565,0.02888117202102106
97566,0.03018053669996051
97567,0.02888117202102106
97568,0.02888117202102106
97569,0.02888117202102106
97571,0.02888117202102106
97572,0.03018053669996051
97573,0.02888117202102106
97574,0.02888117202102106
97575,0.02888117202102106
97576,0.02888117202102106
97577,0.02888117202102106
97578,0.02888117202102106
97579,0.03018053669996051
97580,0.02888117202102106
97581,0.02888117202102106
97582,0.02888117202102106
97584,0.02888117202102106
97585,0.02585415170524952
97586,0.024554787026310077
97587,0.02585415170524952
97588,0.024554787026310077
97589,0.024554787026310077
97590,0.024554787026310077
97592,0.024554787026310077
97593,0.03102003309453599
97594,0.023509852748259463
97595,0.02969716042265342
97596,0.023509852748259463
97597,0.023509852748259463
97598,0.023509852748259463
97600,0.023509852748259463
97601,0.018185347246427043
97602,0.015331461581626444
97603,0.018185347246427043
97604,0.015331461581626444
97605,0.015331461581626444
97606,0.015331461581626444
97608,0.015331461581626444
97609,0.03656677888787667
97610,0.027581971579933043
97611,0.03524390621599409
97612,0.027581971579933043
97613,0.027581971579933043
97614,0.027581971579933043
97616,0.027581971579933043
97617,0.025441895749579245
97618,0.021770140558645346
97619,0.025441895749579245
97620,0.021770140558645346
97621,0.021770140558645346
97622,0.021770140558645346
97624,0.021770140558645346
97625,0.023974929624631935
97626,0.020303174433698033
97627,0.023974929624631935
97628,0.020303174433698033
97629,0.020303174433698033
97630,0.020303174433698033
97632,0.020303174433698033
97633,0.04959337641898706
97634,0.04060856911104344
97635,0.04827050374710448
97636,0.04060856911104344
97637,0.04060856911104344
97638,0.04060856911104344
97640,0.04060856911104344
97641,0.02191725528733932
97642,0.019063369622538722
97643,0.02191725528733932
97644,0.019063369622538722
97645,0.019063369622538722
97646,0.019063369622538722
97648,0.019063369622538722
97649,0.02028208291980042
97650,0.017428197254999823
97651,0.02028208291980042
97652,0.017428197254999823
97653,0.017428197254999823
97654,0.017428197254999823
97656,0.017428197254999823
97657,0.02191725528733932
97658,0.019063369622538722
97659,0.02191725528733932
97660,0.019063369622538722
97661,0.019063369622538722
97662,0.019063369622538722
97664,0.019063369622538722
97665,0.0205183686824602
97666,0.017664483017659605
97667,0.0205183686824602
97668,0.017664483017659605
97669,0.017664483017659605
97670,0.017664483017659605
97672,0.017664483017659605
97673,0.0330099525811018
97674,0.029208152591383964
97675,0.0330099525811018
97676,0.029208152591383964
97677,0.029208152591383964
97678,0.029208152591383964
97680,0.029208152591383964
97681,0.022300328645443672
97682,0.022300328645443672
97683,0.019446442980643082
97684,0.022300328645443672
97685,0.019446442980643082
97686,0.019446442980643082
97687,0.019446442980643082
97689,0.019446442980643082
97690,0.023244229711159047
97691,0.019572474520225147
97692,0.023244229711159047
97693,0.019572474520225147
97694,0.019572474520225147
97695,0.019572474520225147
97697,0.019572474520225147
97698,0.014838757562465409
97699,0.011984871897664812
97700,0.014838757562465409
97701,0.011984871897664812
97702,0.011984871897664812
97703,0.011984871897664812
97705,0.011984871897664812
97706,0.02641346329902008
97707,0.023559577634219484
97708,0.02641346329902008
97709,0.023559577634219484
97710,0.023559577634219484
97711,0.023559577634219484
97713,0.023559577634219484
97714,0.02367996147327696
97715,0.020826075808476355
97716,0.02367996147327696
97717,0.020826075808476355
97718,0.020826075808476355
97719,0.020826075808476355
97721,0.020826075808476355
97722,0.023590935133111255
97723,0.020737049468310658
97724,0.023590935133111255
97725,0.020737049468310658
97726,0.020737049468310658
97727,0.020737049468310658
97729,0.020737049468310658
97730,0.02191725528733932
97731,0.019063369622538722
97732,0.02191725528733932
97733,0.019063369622538722
97734,0.019063369622538722
97735,0.019063369622538722
97737,0.019063369622538722
97738,0.02846378416933622
97739,0.0222349884453047
97740,0.027693158357891406
97741,0.0222349884453047
97742,0.0222349884453047
97743,0.0222349884453047
97745,0.0222349884453047
97746,0.016293854437196144
97747,0.013439968772395549
97748,0.016293854437196144
97749,0.013439968772395549
97750,0.013439968772395549
97751,0.013439968772395549
97753,0.013439968772395549
97754,0.017911324013116462
97755,0.015057438348315867
97756,0.017911324013116462
97757,0.015057438348315867
97758,0.015057438348315867
97759,0.015057438348315867
97761,0.015057438348315867
97762,0.0291686278844881
97763,0.025366827894770256
97764,0.0291686278844881
97765,0.025366827894770256
97766,0.025366827894770256
97767,0.025366827894770256
97769,0.025366827894770256
97770,0.029134030864129225
97771,0.025332230874411384
97772,0.029134030864129225
97773,0.025332230874411384
97774,0.025332230874411384
97775,0.025332230874411384
97777,0.025332230874411384
97778,0.03026838936747152
97779,0.02646658937775368
97780,0.03026838936747152
97781,0.02646658937775368
97782,0.02646658937775368
97783,0.02646658937775368
97785,0.02646658937775368
97786,0.02191725528733932
97787,0.019063369622538722
97788,0.02191725528733932
97789,0.019063369622538722
97790,0.019063369622538722
97791,0.019063369622538722
97793,0.019063369622538722
97794,0.02604681888252074
97795,0.023192933217720143
97796,0.02604681888252074
97797,0.023192933217720143
97798,0.023192933217720143
97799,0.023192933217720143
97801,0.023192933217720143
97802,0.025270020438427847
97803,0.022416134773627253
97804,0.025270020438427847
97805,0.022416134773627253
97806,0.022416134773627253
97807,0.022416134773627253
97809,0.022416134773627253
97810,0.021071172724885772
97811,0.018217287060085175
97812,0.021071172724885772
97813,0.018217287060085175
97814,0.018217287060085175
97815,0.018217287060085175
97817,0.018217287060085175
97818,0.020723983956905393
97819,0.017870098292104796
97820,0.020723983956905393
97821,0.017870098292104796
97822,0.017870098292104796
97823,0.017870098292104796
97825,0.017870098292104796
97826,0.024709601211556482
97827,0.018480805487524968
97828,0.023938975400111667
97829,0.018480805487524968
97830,0.018480805487524968
97831,0.018480805487524968
97833,0.018480805487524968
97834,0.024317679822356143
97835,0.020645924631422247
97836,0.024317679822356143
97837,0.020645924631422247
97838,0.020645924631422247
97839,0.020645924631422247
97841,0.020645924631422247
97842,0.018246356848779836
97843,0.015392471183979243
97844,0.018246356848779836
97845,0.015392471183979243
97846,0.015392471183979243
97847,0.015392471183979243
97849,0.015392471183979243
97850,0.05468276287575893
97851,0.05114190681964941
97852,0.056871360261899255
97853,0.05114190681964941
97854,0.05114190681964941
97855,0.05114190681964941
97857,0.05114190681964941
97858,0.05188443866170738
97859,0.05010367915147941
97860,0.054073036047847696
97861,0.05010367915147941
97862,0.05010367915147941
97863,0.05010367915147941
97865,0.05010367915147941
97866,0.05581321628002274
97867,0.05359123930036144
97868,0.05800181366616306
97869,0.05359123930036144
97870,0.05359123930036144
97871,0.05359123930036144
97873,0.05359123930036144
97874,0.03804983795168576
97875,0.04041515069756051
97876,0.03941069115058314
97877,0.03958740651031758
97878,0.03958740651031758
97879,0.03958740651031758
97881,0.03958740651031758
97882,0.03826109403291896
97883,0.038327737705931085
97884,0.04044969141905928
97885,0.038327737705931085
97886,0.038327737705931085
97887,0.038327737705931085
97889,0.038327737705931085
97890,0.038404652398793086
97891,0.03807761386874461
97892,0.0405932497849334
97893,0.03807761386874461
97894,0.03807761386874461
97895,0.03807761386874461
97897,0.03807761386874461
97898,0.035575187005542394
97899,0.03564183067855451
97900,0.03776378439168271
97901,0.03564183067855451
97902,0.03564183067855451
97903,0.03564183067855451
97905,0.03564183067855451
97906,0.037222093764442826
97907,0.03958740651031758
97908,0.03941069115058314
97909,0.03958740651031758
97910,0.03958740651031758
97911,0.03958740651031758
97913,0.03958740651031758
97914,0.03769381722438943
97915,0.04005912997026417
97916,0.03988241461052974
97917,0.04005912997026417
97918,0.04005912997026417
97919,0.04005912997026417
97921,0.04005912997026417
97922,0.05840138143434011
97923,0.048389602871192386
97924,0.05926710614859785
97925,0.048389602871192386
97926,0.048389602871192386
97927,0.048389602871192386
97929,0.049112597017706906
97930,0.0391276465453076
97931,0.03940825639416774
97932,0.041923892310356536
97933,0.03940825639416774
97934,0.03940825639416774
97935,0.03940825639416774
97937,0.03940825639416774
97938,0.05402513082560047
97939,0.048272283706010756
97940,0.05621372821174078
97941,0.047549289559496236
97942,0.047549289559496236
97943,0.047549289559496236
97945,0.047549289559496236
97946,0.048502206834488026
97947,0.04623174667690891
97948,0.05069080422062834
97949,0.04623174667690891
97950,0.04623174667690891
97951,0.04623174667690891
97953,0.04623174667690891
97954,0.03685054082082218
97955,0.03652350229077371
97956,0.0390391382069625
97957,0.03652350229077371
97958,0.03652350229077371
97959,0.03652350229077371
97961,0.03652350229077371
97962,0.05472226955629335
97963,0.05118141350018382
97964,0.05691086694243366
97965,0.05118141350018382
97966,0.05118141350018382
97967,0.05118141350018382
97969,0.05118141350018382
97970,0.03958747332844383
97971,0.04513615009356744
97972,0.041776070714584154
97973,0.04513615009356744
97974,0.04513615009356744
97975,0.04513615009356744
97977,0.04513615009356744
97978,0.04282715580679435
97979,0.042968370887353224
97980,0.045015753192934674
97981,0.042968370887353224
97982,0.042968370887353224
97983,0.042968370887353224
97985,0.042968370887353224
97986,0.04521692594159974
97987,0.04445283869480855
97988,0.047405523327740055
97989,0.04445283869480855
97990,0.04445283869480855
97991,0.04445283869480855
97993,0.04445283869480855
97994,0.05559312047168843
97995,0.05075443425854017
97996,0.05778171785782875
97997,0.05075443425854017
97998,0.05075443425854017
97999,0.05075443425854017
98001,0.05075443425854017
98002,0.05286382259249227
98003,0.05223013201494651
98004,0.05505241997863258
98005,0.05223013201494651
98006,0.05223013201494651
98007,0.05223013201494651
98009,0.05223013201494651
98010,0.05472226955629335
98011,0.05393323931044611
98012,0.05951515119021976
98013,0.05653752355823221
98014,0.05653752355823221
98015,0.05653752355823221
98017,0.05653752355823221
98018,0.0408798841192658
98019,0.046323609310793615
98020,0.04306848150540611
98021,0.046323609310793615
98022,0.046323609310793615
98023,0.046323609310793615
98025,0.046323609310793615
98026,0.04773339941156673
98027,0.04595263990133877
98028,0.04992199679770704
98029,0.04595263990133877
98030,0.04595263990133877
98031,0.04595263990133877
98033,0.04595263990133877
98034,0.04589362841103316
98035,0.0459148760393684
98036,0.04808222579717347
98037,0.0459148760393684
98038,0.0459148760393684
98039,0.0459148760393684
98041,0.0459148760393684
98042,0.05687429412153198
98043,0.056548610584611254
98044,0.05738358103024712
98045,0.056548610584611254
98046,0.056548610584611254
98047,0.056548610584611254
98049,0.056548610584611254
98050,0.035576071520120184
98051,0.03966199099438429
98052,0.037764668906260505
98053,0.03966199099438429
98054,0.03966199099438429
98055,0.03966199099438429
98057,0.03966199099438429
98058,0.04944434416990349
98059,0.04599510054733043
98060,0.0516329415560438
98061,0.04599510054733043
98062,0.04599510054733043
98063,0.04599510054733043
98065,0.04599510054733043
98066,0.042347803349000866
98067,0.04370143028950532
98068,0.04453640073514119
98069,0.04370143028950532
98070,0.04370143028950532
98071,0.04370143028950532
98073,0.04370143028950532
98074,0.03734053613715833
98075,0.03912778653855981
98076,0.03952913352329864
98077,0.03912778653855981
98078,0.03912778653855981
98079,0.03912778653855981
98081,0.03912778653855981
98082,0.06233716907291349
98083,0.05359457455323343
98084,0.06320289378717124
98085,0.05359457455323343
98086,0.05359457455323343
98087,0.05359457455323343
98089,0.05359457455323343
98090,0.04648703903535014
98091,0.04499673577019899
98092,0.048675636421490455
98093,0.04499673577019899
98094,0.04499673577019899
98095,0.04499673577019899
98097,0.04499673577019899
98098,0.04947588837190907
98099,0.04798558510675792
98100,0.05166448575804938
98101,0.04798558510675792
98102,0.04798558510675792
98103,0.04798558510675792
98105,0.04798558510675792
98106,0.04007767690795101
98107,0.03912778653855981
98108,0.03912778653855981
98109,0.042266274294091334
98110,0.03912778653855981
98111,0.03912778653855981
98112,0.03912778653855981
98114,0.03912778653855981
98115,0.04311890713793997
98116,0.04391172551672762
98117,0.045307504524080285
98118,0.04391172551672762
98119,0.04391172551672762
98120,0.04391172551672762
98122,0.04391172551672762
98123,0.04361702489005848
98124,0.046323609310793615
98125,0.045805622276198804
98126,0.046323609310793615
98127,0.046323609310793615
98128,0.046323609310793615
98130,0.046323609310793615
98131,0.04320829161863327
98132,0.0459148760393684
98133,0.04539688900477359
98134,0.0459148760393684
98135,0.0459148760393684
98136,0.0459148760393684
98138,0.0459148760393684
98139,0.04320829161863327
98140,0.0459148760393684
98141,0.04539688900477359
98142,0.0459148760393684
98143,0.0459148760393684
98144,0.0459148760393684
98146,0.04673765326913641
98147,0.055308654720601036
98148,0.05373947009903418
98149,0.05749725210674135
98150,0.05373947009903418
98151,0.05373947009903418
98152,0.05373947009903418
98154,0.05373947009903418
98155,0.04840614808444393
98156,0.04702263425415569
98157,0.05059474547058424
98158,0.04702263425415569
98159,0.04702263425415569
98160,0.04702263425415569
98162,0.04702263425415569
98163,0.049785370355888106
98164,0.04786626990219978
98165,0.05197396774202842
98166,0.04786626990219978
98167,0.04786626990219978
98168,0.04786626990219978
98170,0.04786626990219978
98171,0.07033896280577435
98172,0.059463889443520566
98173,0.07120468752003209
98174,0.059463889443520566
98175,0.059463889443520566
98176,0.059463889443520566
98178,0.059463889443520566
98179,0.056376881536411856
98180,0.0476880618322677
98181,0.05856547892255218
98182,0.0476880618322677
98183,0.0476880618322677
98184,0.0476880618322677
98186,0.0476880618322677
98187,0.04190631284863702
98188,0.04090383075064599
98189,0.044094910234777344
98190,0.04090383075064599
98191,0.04090383075064599
98192,0.04090383075064599
98194,0.04090383075064599
98195,0.043941684367707984
98196,0.04473450274649563
98197,0.0461302817538483
98198,0.04473450274649563
98199,0.04473450274649563
98200,0.04473450274649563
98202,0.04473450274649563
98203,0.04353251219503646
98204,0.04253003009704543
98205,0.045721109581176776
98206,0.04253003009704543
98207,0.04253003009704543
98208,0.04253003009704543
98210,0.04253003009704543
98211,0.04922647185659439
98212,0.047445712346366437
98213,0.05141506924273471
98214,0.047445712346366437
98215,0.047445712346366437
98216,0.047445712346366437
98218,0.047445712346366437
98219,0.05814933103384745
98220,0.05460847497773794
98221,0.06033792841998777
98222,0.05460847497773794
98223,0.05460847497773794
98224,0.055906305134776665
98226,0.055906305134776665
98227,0.05733714881288314
98228,0.058658130945038946
98229,0.05952574619902346
98230,0.058658130945038946
98231,0.058658130945038946
98232,0.058658130945038946
98234,0.058658130945038946
98235,0.049341711373002355
98236,0.0475609518627744
98237,0.0475609518627744
98238,0.05153030875914267
98239,0.0475609518627744
98240,0.0475609518627744
98241,0.0475609518627744
98243,0.0475609518627744
98244,0.0447936677125343
98245,0.04341015388224606
98246,0.04698226509867462
98247,0.04341015388224606
98248,0.04341015388224606
98249,0.04341015388224606
98251,0.04341015388224606
98252,0.05487962889320982
98253,0.052538873521190556
98254,0.05706822627935013
98255,0.052538873521190556
98256,0.052538873521190556
98257,0.052538873521190556
98259,0.052538873521190556
98260,0.04970397824148265
98261,0.04832046441119441
98262,0.051892575627622964
98263,0.04832046441119441
98264,0.04832046441119441
98265,0.04832046441119441
98267,0.04832046441119441
98268,0.047205551506600295
98269,0.04582203767631206
98270,0.04939414889274061
98271,0.04582203767631206
98272,0.04582203767631206
98273,0.04582203767631206
98275,0.04582203767631206
98276,0.047205551506600295
98277,0.04582203767631206
98278,0.04939414889274061
98279,0.04582203767631206
98280,0.04582203767631206
98281,0.04582203767631206
98283,0.04582203767631206
98284,0.044360044251637275
98285,0.04341015388224606
98286,0.04654864163777759
98287,0.04341015388224606
98288,0.04341015388224606
98289,0.04341015388224606
98291,0.04341015388224606
98292,0.05590297629614508
98293,0.04971659190277932
98294,0.058091573682285395
98295,0.04971659190277932
98296,0.04971659190277932
98297,0.04971659190277932
98299,0.04971659190277932
98300,0.047205551506600295
98301,0.04582203767631206
98302,0.04939414889274061
98303,0.04582203767631206
98304,0.04582203767631206
98305,0.04582203767631206
98307,0.05244531865871601
98308,0.06705471148263349
98309,0.06255559513821375
98310,0.0692433088687738
98311,0.06255559513821375
98312,0.06255559513821375
98313,0.06255559513821375
98315,0.06255559513821375
98316,0.04994902946520318
98317,0.052655613885938306
98318,0.052137626851343495
98319,0.052655613885938306
98320,0.052655613885938306
98321,0.052655613885938306
98323,0.052655613885938306
98324,0.06371420353411511
98325,0.06137344816209584
98326,0.06590280092025541
98327,0.06137344816209584
98328,0.06137344816209584
98329,0.06137344816209584
98331,0.06137344816209584
98332,0.06689818636053306
98333,0.06335733030442353
98334,0.06908678374667337
98335,0.06335733030442353
98336,0.06335733030442353
98337,0.06335733030442353
98339,0.06335733030442353
98340,0.05084773936581536
98341,0.053554323786550485
98342,0.053036336751955675
98343,0.053554323786550485
98344,0.053554323786550485
98345,0.053554323786550485
98347,0.053554323786550485
98348,0.0514795922396305
98349,0.050096078409342264
98350,0.05366818962577082
98351,0.050096078409342264
98352,0.05277382603749224
98353,0.05277382603749224
98355,0.05277382603749224
98356,0.0717108420681692
98357,0.061699149692142484
98358,0.07257656678242694
98359,0.061699149692142484
98360,0.061699149692142484
98361,0.061699149692142484
98363,0.061699149692142484
98364,0.06184543869418697
98365,0.06070505126115731
98366,0.06403403608032729
98367,0.06070505126115731
98368,0.06070505126115731
98369,0.06070505126115731
98371,0.06070505126115731
98372,0.049734848288273535
98373,0.05108362699174495
98374,0.05192344567441385
98375,0.05108362699174495
98376,0.05108362699174495
98377,0.05108362699174495
98379,0.05108362699174495
98380,0.060897524369269734
98381,0.05940722110411858
98382,0.06308612175541004
98383,0.05940722110411858
98384,0.05940722110411858
98385,0.05940722110411858
98387,0.05940722110411858
98388,0.06451485676312198
98389,0.06273409725289403
98390,0.06670345414926228
98391,0.06273409725289403
98392,0.06273409725289403
98393,0.06273409725289403
98395,0.06273409725289403
98396,0.056843246895157046
98397,0.05545973306486882
98398,0.05903184428129736
98399,0.05545973306486882
98400,0.05545973306486882
98401,0.05545973306486882
98403,0.05545973306486882
98404,0.07549537008088453
98405,0.06755248955473915
98406,0.07636109479514228
98407,0.06755248955473915
98408,0.06755248955473915
98409,0.06755248955473915
98411,0.06755248955473915
98412,0.05344649283314818
