,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
711,532,528490040,20,68.0,8736,1,7,10,2003,2004,0.0,4,3,4,3,0,6,771,5,360,422,1553,5,1,1553,0,0,1553,1,0,2,0,3,1,4,6,7,0,2003.0,2,588,3,3,192,88,0,0,0,0,0,8,2009,0,1,1,0,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2411809,154,10871,34166,34166,10871
712,713,902300090,190,33.0,4456,2,4,5,1920,2008,0.0,3,3,3,3,0,1,0,1,0,736,736,4,1,736,716,0,1452,0,0,2,0,2,3,3,8,7,0,0.0,0,0,0,0,0,0,102,0,0,0,0,6,2009,1,0,1,1,0,0,0,1,0,0,4,6,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1068672,16,5808,2944,5808,2944
713,2561,534476100,20,80.0,9600,1,5,5,1951,1951,144.0,3,3,3,3,0,5,996,1,0,60,1056,5,1,1216,0,0,1216,1,0,1,0,3,1,3,7,7,0,1951.0,1,280,3,3,0,0,0,0,0,0,0,5,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1284096,60,6080,12672,14592,5280
714,2360,527402210,20,119.74049410635463,15870,1,5,5,1969,1969,0.0,3,3,3,3,1,4,75,3,791,230,1096,5,1,1096,0,0,1096,1,0,1,0,3,1,3,6,7,0,1969.0,1,299,3,3,240,32,0,0,0,0,0,3,2006,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1201216,60,5480,13152,13152,5480
715,1333,903225140,50,50.0,5000,1,5,7,1941,2006,0.0,3,4,3,3,0,5,600,1,0,72,672,5,1,832,378,0,1210,0,0,1,0,3,1,4,6,7,0,1941.0,1,240,3,3,0,0,0,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,813120,25,6050,3360,6050,3360
716,1407,905425125,50,75.0,45600,1,6,8,1908,1997,0.0,3,3,3,3,0,1,0,1,0,907,907,3,1,1307,1051,0,2358,0,0,3,0,5,1,3,10,7,1,1908.0,2,360,2,3,486,40,0,0,175,0,0,9,2008,0,0,1,0,1,1,0,1,0,0,21,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2138706,126,14148,19047,49518,5442
717,2892,916225130,60,42.0,26178,2,7,10,1989,1990,293.0,4,3,4,3,3,6,965,1,0,245,1210,5,1,1238,1281,0,2519,1,0,2,1,4,1,4,9,7,2,1989.0,2,628,3,3,320,27,0,0,0,0,0,4,2006,0,0,1,0,0,0,0,1,0,1,23,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3047990,161,17633,27830,57937,8470
718,574,533236050,160,24.0,2645,2,8,10,1999,2000,456.0,4,3,4,3,0,6,649,1,0,321,970,5,1,983,756,0,1739,1,0,2,1,3,1,4,7,7,0,1999.0,2,480,3,3,115,0,0,0,0,0,0,8,2009,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1686830,176,13912,21340,38258,7760
719,1227,534477270,80,80.0,9600,2,6,6,1955,1996,0.0,3,3,3,3,2,4,831,1,0,161,992,4,1,1661,0,0,1661,1,0,1,0,3,1,4,8,7,1,1955.0,1,377,3,3,0,28,0,0,178,0,0,10,2008,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1647712,72,9966,11904,19932,5952
720,2591,535325460,30,118.0,21299,1,7,10,1941,1963,0.0,4,3,3,3,0,1,0,1,0,929,929,5,1,2039,0,0,2039,1,0,1,1,3,1,3,7,6,3,1941.0,3,791,3,3,0,0,90,0,0,0,0,12,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1894231,84,14273,11148,24468,6503
721,1476,907412070,20,65.0,8450,1,7,10,2004,2004,266.0,4,3,4,3,1,6,946,1,0,490,1436,5,1,1436,0,0,1436,1,0,2,0,3,1,4,8,7,0,2004.0,2,484,3,3,139,98,0,0,0,0,0,4,2008,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2062096,133,10052,27284,27284,10052
722,1125,528478030,60,75.0,9375,2,8,10,2003,2004,768.0,4,3,5,3,0,1,0,1,0,1053,1053,5,1,1053,939,0,1992,0,0,2,1,3,1,4,9,7,1,2003.0,2,648,3,3,140,45,0,0,0,0,0,8,2008,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2097576,176,15936,23166,43824,8424
723,1446,907201060,80,65.0,8385,2,5,8,1977,1977,220.0,4,3,4,4,2,6,595,1,0,390,985,3,1,985,0,0,985,0,0,2,0,3,1,3,6,7,0,1977.0,1,328,3,3,210,0,0,0,0,0,0,11,2008,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,970225,95,4925,18715,18715,4925
724,408,527451650,160,21.0,1680,2,5,7,1972,1972,268.0,3,3,3,3,0,5,231,1,0,399,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,1972.0,1,264,3,3,185,0,0,0,0,0,0,2,2009,1,0,1,1,0,0,0,1,0,0,3,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,820260,15,6510,1890,3906,3150
725,1101,528326030,60,84.0,14260,2,8,10,2000,2000,350.0,4,3,4,3,2,6,655,1,0,490,1145,5,1,1145,1053,0,2198,1,0,2,1,4,1,4,9,7,1,2000.0,3,836,3,3,192,84,0,0,0,0,0,12,2008,0,0,1,0,0,0,0,0,1,0,26,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2516710,208,17584,29770,57148,9160
726,2251,914460020,20,80.0,10000,1,5,5,2002,2002,166.0,4,3,4,3,0,6,585,1,0,856,1441,5,1,1392,0,0,1392,0,0,2,0,3,1,4,6,7,1,2002.0,3,650,3,3,168,49,0,0,0,0,0,12,2007,0,0,1,1,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2005872,65,6960,18733,18096,7205
727,373,527326040,20,85.0,11900,1,7,10,1977,1977,209.0,3,4,3,3,0,5,822,1,0,564,1386,3,1,1411,0,0,1411,0,0,2,0,3,1,3,6,7,1,1977.0,2,544,3,3,192,0,0,0,0,0,0,4,2009,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1955646,119,9877,23562,23987,9702
728,2554,534431030,20,68.0,9724,1,5,7,1947,1950,0.0,3,3,3,3,0,1,0,1,0,938,938,5,1,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,1947.0,1,273,3,3,125,48,0,0,0,0,0,5,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,978334,60,5215,11256,12516,4690
729,2382,528106120,20,110.0,16163,1,8,10,2004,2004,232.0,4,3,4,3,2,1,0,1,0,1618,1618,5,1,1618,0,0,1618,0,0,2,0,2,1,4,6,7,1,2004.0,3,880,3,3,0,0,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,0,0,0,27,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2617924,216,12944,43686,43686,12944
730,1985,902205020,50,50.0,5925,1,4,6,1900,1950,0.0,3,3,2,3,0,2,122,3,448,0,570,4,0,761,380,0,1141,0,0,1,0,3,1,3,6,7,0,1930.0,1,252,2,2,0,0,96,0,0,0,0,5,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,650370,16,4564,2280,4564,2280
731,519,528458040,20,72.0,8640,1,8,10,2009,2009,72.0,4,3,4,3,1,6,936,1,0,364,1300,5,1,1314,0,0,1314,1,0,2,0,3,1,4,6,7,0,2009.0,2,552,3,3,135,112,0,0,0,0,0,9,2009,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1708200,176,10512,28600,28908,10400
732,1093,528280130,60,93.0,10261,2,6,7,2000,2000,318.0,3,3,4,3,0,1,0,1,0,936,936,5,1,962,830,0,1792,1,0,2,1,3,1,3,8,7,1,2000.0,2,451,3,3,0,0,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1677312,96,10752,14976,28672,5616
733,864,907252060,60,91.05301000573397,12334,2,8,10,2003,2003,198.0,4,3,4,3,2,1,0,1,0,1068,1068,5,1,1068,1116,0,2184,0,0,2,1,4,1,4,8,7,1,2003.0,2,570,3,3,192,132,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2332512,152,17472,20292,41496,8544
734,2889,914476050,90,78.0,10530,2,6,7,1977,1977,90.0,3,3,4,3,3,6,975,1,0,0,975,3,1,1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,1977.0,2,504,3,3,0,0,0,0,0,0,0,5,2006,0,0,1,1,0,0,0,1,0,0,13,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,978900,78,6024,12675,13052,5850
735,2308,526302120,20,86.4367265065108,11765,1,5,5,1957,1957,302.0,3,3,3,3,1,3,1127,1,0,490,1617,2,1,1797,0,0,1797,0,0,1,1,3,1,3,7,7,1,1957.0,3,963,3,3,0,0,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2905749,60,8985,19404,21564,8085
736,986,923400025,50,85.0,14115,1,5,5,1993,1995,0.0,3,3,4,3,0,6,732,1,0,64,796,5,1,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,1993.0,2,480,3,3,40,30,0,320,0,0,700,10,2009,0,0,1,0,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1084152,65,6810,10348,17706,3980
737,1302,902202090,50,75.0,9000,1,5,6,1946,1950,0.0,3,3,3,3,0,3,445,1,0,459,904,5,1,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1959.0,3,869,3,4,0,20,0,0,0,0,0,6,2008,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1355096,20,7495,3616,5996,4520
738,585,534128100,60,95.93702172195954,12936,2,6,6,1972,1972,0.0,3,3,3,4,0,4,593,1,0,130,723,3,1,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,1972.0,2,497,3,3,294,116,0,0,0,0,0,12,2009,0,0,1,0,0,0,1,0,0,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1008585,102,8370,12291,23715,4338
739,2708,905101450,20,70.0,8414,1,6,8,1963,2003,0.0,3,3,3,3,0,6,663,1,0,396,1059,3,1,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,1963.0,1,264,3,3,192,0,0,0,0,0,0,2,2006,0,0,1,1,0,0,0,1,0,0,9,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1131012,54,6408,9531,9612,6354
740,147,535175180,20,87.0,10725,1,5,5,1959,1959,91.0,3,3,3,3,0,3,936,1,0,270,1206,2,1,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,1959.0,1,312,3,3,0,21,0,0,0,0,0,5,2010,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1454436,60,6030,14472,14472,6030
741,1441,907192130,20,88.0,12803,1,7,10,2002,2002,99.0,4,3,4,3,1,6,922,1,0,572,1494,5,1,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,2002.0,2,530,3,3,192,36,0,0,0,0,0,9,2008,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2232036,133,10458,28386,28386,10458
742,383,527359180,60,74.58366817195004,10304,2,5,7,1976,1976,44.0,3,4,3,3,0,5,381,1,0,399,780,5,1,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,1976.0,2,484,3,3,448,96,0,0,0,0,0,10,2009,0,0,1,0,0,0,1,0,0,0,17,9,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1457040,85,9340,13260,31756,3900
743,285,908275300,20,68.0,8562,1,5,6,1957,2002,145.0,3,3,3,3,2,3,383,1,0,833,1216,5,1,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,1957.0,1,364,3,3,116,78,0,0,0,0,0,5,2010,0,0,1,1,0,0,0,1,0,1,6,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1855616,30,7630,7296,9156,6080
744,181,902206240,50,57.830372168618126,8239,1,5,6,1920,1962,0.0,3,3,3,3,0,3,176,1,0,832,1008,3,1,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,1962.0,1,315,3,3,0,0,334,0,0,0,0,3,2010,1,0,1,1,0,0,0,1,0,0,4,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1254960,20,6225,4032,4980,5040
745,358,527163070,60,70.21077396091086,9765,2,6,8,1993,1993,68.0,5,4,4,4,0,5,310,1,0,370,680,4,1,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,1993.0,2,420,3,3,232,63,0,0,0,0,480,4,2009,0,0,1,0,1,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,999600,96,8820,10880,23520,4080
746,780,905225090,80,117.42018289233384,15584,2,5,5,1956,1956,366.0,3,3,3,3,1,1,0,1,0,825,825,5,1,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,1956.0,1,336,3,3,131,28,0,0,0,0,0,10,2009,0,0,1,1,0,0,0,1,0,0,21,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1708575,105,10355,17325,43491,4125
747,258,907180050,60,66.73842011615248,9337,2,7,10,1997,1998,0.0,3,3,4,3,0,5,353,1,0,525,878,5,1,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,1997.0,2,513,3,3,0,39,0,0,0,0,0,4,2010,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1485576,133,11844,16682,32148,6146
748,1865,534127080,60,80.0,8000,2,6,6,1970,1970,525.0,3,3,3,3,0,3,915,1,0,93,1008,3,1,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1970.0,2,570,3,3,0,192,0,0,0,0,0,6,2007,0,0,1,1,0,0,0,1,0,0,17,8,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2430288,102,14466,17136,40987,6048
749,692,902101010,50,23.03381693457909,3950,1,6,8,1926,2004,0.0,3,3,3,3,0,3,468,1,0,350,818,3,1,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,1926.0,1,210,3,3,0,0,116,0,0,0,0,12,2009,1,0,1,1,0,1,0,1,0,0,4,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1001232,24,7344,3272,4896,4908
750,2902,921205030,20,88.0,11443,1,8,10,2005,2006,208.0,4,3,5,3,3,6,1460,1,0,408,1868,5,1,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,2005.0,3,880,3,3,326,66,0,0,0,0,0,3,2006,0,0,1,1,0,0,0,1,0,0,23,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3788304,184,16224,42964,46644,14944
751,508,528431020,20,86.0,11194,1,8,10,2008,2008,240.0,4,3,4,3,1,1,0,1,0,1696,1696,5,1,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,2008.0,3,972,3,3,120,56,0,0,0,0,0,9,2009,0,0,1,0,0,0,0,1,0,0,22,9,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2876416,176,13568,37312,37312,13568
752,2638,902101050,50,60.0,9600,1,5,6,1948,1950,264.0,3,3,3,3,0,3,276,1,0,936,1212,4,1,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,1948.0,1,240,3,3,0,0,140,0,0,0,0,5,2006,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2021616,20,8340,4848,6672,6060
753,36,527454200,160,24.0,2280,2,6,7,1978,1978,0.0,3,3,4,3,0,5,311,1,0,544,855,2,1,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,1978.0,2,440,3,3,26,0,0,0,0,0,0,7,2010,0,0,1,1,0,0,0,1,0,0,10,6,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1244880,60,8736,8550,14560,5130
754,611,534403370,80,89.11400867653478,12095,2,6,6,1964,1964,115.0,3,4,3,3,3,3,564,1,0,563,1127,3,1,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,1964.0,2,645,3,3,180,0,0,0,0,0,0,8,2009,0,0,1,0,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1628515,72,8670,13524,17340,6762
755,2281,923204050,20,94.0,25286,1,4,5,1963,1963,0.0,3,3,3,3,3,5,633,1,0,431,1064,4,1,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,1963.0,2,648,3,3,0,0,0,0,0,0,0,1,2007,0,0,1,1,0,1,0,1,0,1,13,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1106560,52,4160,13832,13520,4256
756,1678,527450220,160,21.0,2058,2,6,7,1973,1973,265.0,3,3,3,3,0,1,0,1,0,672,672,5,1,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,1973.0,1,264,3,3,0,28,0,0,0,0,0,12,2007,1,0,1,1,0,0,0,1,0,0,3,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,818496,18,7308,2016,3654,4032
757,1696,528110040,20,107.0,13891,1,9,10,2007,2007,456.0,5,3,5,3,3,6,1812,1,0,740,2552,5,1,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,2007.0,3,932,3,3,130,28,0,0,0,0,0,10,2007,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,6512704,243,22968,68904,68904,22968
758,1557,911102180,50,52.0,5150,1,4,7,1910,2000,0.0,3,3,1,3,0,1,0,1,0,356,356,3,0,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,1910.0,1,195,1,2,0,0,0,0,0,0,0,5,2008,0,1,1,1,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,373444,8,4196,712,2098,1424
759,2180,908152290,60,60.0,7023,2,5,5,2005,2006,0.0,3,3,4,4,0,6,611,1,0,123,734,4,1,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,2005.0,2,489,3,3,0,85,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1033472,30,7040,4404,8448,3670
760,1726,528186190,120,48.0,6240,1,8,10,2006,2006,176.0,4,3,4,3,0,6,24,1,0,1300,1324,5,1,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,2006.0,2,550,3,3,0,38,0,0,0,0,0,9,2007,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1752976,216,10592,35748,35748,10592
761,951,914475010,85,75.0,9750,2,6,6,1977,1977,0.0,3,3,3,3,2,5,767,1,0,135,902,5,1,926,0,0,926,1,0,1,0,2,1,3,5,7,1,1977.0,1,351,3,3,319,0,0,0,0,0,0,4,2009,0,0,1,1,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,835252,78,5556,11726,12038,5412
762,267,907280040,60,75.0,9375,2,7,10,1997,1997,0.0,4,3,4,3,0,1,0,1,0,1040,1040,5,1,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,1997.0,2,621,3,3,331,38,0,0,0,0,0,4,2010,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2181920,133,14686,19760,39862,7280
